id,category,question,expected_route,expected_intent,expected_department_code,expected_content_type,source_table,source_id,source_label,notes
1,AI학과 기본,KAIST에 AI 학과는 어떤 게 있어?,vector,department_overview,,,derived_departments,aic;ai_systems;ax;fx,"수집 학과: AI컴퓨팅학과, AI시스템학과, AX학과, AI미래학과",
2,AI학과 기본,AI 관련 학과 뭐가 있는지 알려줘,vector,department_overview,,,derived_departments,aic;ai_systems;ax;fx,"수집 학과: AI컴퓨팅학과, AI시스템학과, AX학과, AI미래학과",
3,AI학과 기본,KAIST AI대학에 속한 학과들을 정리해줘,vector,department_overview,,,derived_departments,aic;ai_systems;ax;fx,"수집 학과: AI컴퓨팅학과, AI시스템학과, AX학과, AI미래학과",
4,AI학과 기본,수집된 AI 관련 학과 전체를 간단히 비교해줘,vector,department_overview,,,derived_departments,aic;ai_systems;ax;fx,"수집 학과: AI컴퓨팅학과, AI시스템학과, AX학과, AI미래학과",
5,AI학과 기본,KAIST에서 AI 관련 전공이나 학과 종류 알려줘,vector,department_overview,,,derived_departments,aic;ai_systems;ax;fx,"수집 학과: AI컴퓨팅학과, AI시스템학과, AX학과, AI미래학과",
6,AI학과 기본,KAIST AI 관련 학과 목록을 보여줘,vector,department_overview,,,derived_departments,aic;ai_systems;ax;fx,"수집 학과: AI컴퓨팅학과, AI시스템학과, AX학과, AI미래학과",
7,AI학과 기본,"AI컴퓨팅학과, AI시스템학과, AX학과, AI미래학과를 한눈에 비교해줘",vector,department_overview,,,derived_departments,aic;ai_systems;ax;fx,"수집 학과: AI컴퓨팅학과, AI시스템학과, AX학과, AI미래학과",
8,AI학과 기본,KAIST AI 관련 학과별 핵심 키워드를 정리해줘,vector,department_overview,,,derived_departments,aic;ai_systems;ax;fx,"수집 학과: AI컴퓨팅학과, AI시스템학과, AX학과, AI미래학과",
9,AI학과 기본,AI 관련 학과 중 어떤 선택지가 있는지 먼저 알려줘,vector,department_overview,,,derived_departments,aic;ai_systems;ax;fx,"수집 학과: AI컴퓨팅학과, AI시스템학과, AX학과, AI미래학과",
10,AI학과 기본,수집된 KAIST AI 학과 정보를 요약해줘,vector,department_overview,,,derived_departments,aic;ai_systems;ax;fx,"수집 학과: AI컴퓨팅학과, AI시스템학과, AX학과, AI미래학과",
11,학과 소개,AI컴퓨팅학과는 어떤 학과야?,vector,department_overview,aic,,derived_departments,aic,AI컴퓨팅학과,
12,학과 소개,AI컴퓨팅학과 주요 특징 알려줘,vector,department_overview,aic,,derived_departments,aic,AI컴퓨팅학과,
13,학과 소개,AI컴퓨팅학과 소개를 출처 기반으로 정리해줘,vector,department_overview,aic,,derived_departments,aic,AI컴퓨팅학과,
14,학과 소개,AI컴퓨팅학과에서 다루는 분야는?,vector,department_overview,aic,,derived_departments,aic,AI컴퓨팅학과,
15,학과 소개,AI컴퓨팅학과 교육 방향을 설명해줘,vector,department_overview,aic,,derived_departments,aic,AI컴퓨팅학과,
16,학과 소개,"AI컴퓨팅학과 관련 입학, 교과목, 교수진 데이터를 한눈에 정리해줘",vector,department_overview,aic,,derived_departments,aic,AI컴퓨팅학과,
17,학과 소개,AI시스템학과는 어떤 학과야?,vector,department_overview,ai_systems,,derived_departments,ai_systems,AI시스템학과,
18,학과 소개,AI시스템학과 주요 특징 알려줘,vector,department_overview,ai_systems,,derived_departments,ai_systems,AI시스템학과,
19,학과 소개,AI시스템학과 소개를 출처 기반으로 정리해줘,vector,department_overview,ai_systems,,derived_departments,ai_systems,AI시스템학과,
20,학과 소개,AI시스템학과에서 다루는 분야는?,vector,department_overview,ai_systems,,derived_departments,ai_systems,AI시스템학과,
21,학과 소개,AI시스템학과 교육 방향을 설명해줘,vector,department_overview,ai_systems,,derived_departments,ai_systems,AI시스템학과,
22,학과 소개,"AI시스템학과 관련 입학, 교과목, 교수진 데이터를 한눈에 정리해줘",vector,department_overview,ai_systems,,derived_departments,ai_systems,AI시스템학과,
23,학과 소개,AX학과는 어떤 학과야?,vector,department_overview,ax,,derived_departments,ax,AX학과,
24,학과 소개,AX학과 주요 특징 알려줘,vector,department_overview,ax,,derived_departments,ax,AX학과,
