id,category,question,previous_department_code,expected_route,expected_intent,expected_department_code,expected_content_type,expected_missing_contains,expected_ambiguity,required_phrases,forbidden_phrases,notes
1,AI학과 기본,KAIST에 AI 학과는 어떤 게 있어?,,hybrid,department_overview,,,,,"AI컴퓨팅학과;AI시스템학과;AX학과;AI미래학과","어떤 정보를 알고 싶은지 조금 더 구체적으로",스크린샷 재현 핵심 케이스
2,AI학과 기본,AI 관련 학과 뭐가 있는지 알려줘,,hybrid,department_overview,,,,,"AI컴퓨팅학과;AI시스템학과;AX학과;AI미래학과","어떤 정보를 알고 싶은지 조금 더 구체적으로",AI 관련 학과 범위 안내
3,AI학과 기본,KAIST AI대학에 속한 학과들을 정리해줘,,hybrid,department_overview,,,,,"AI컴퓨팅학과;AI시스템학과;AX학과;AI미래학과","어떤 정보를 알고 싶은지 조금 더 구체적으로",학과 목록 직접 요청
4,AI학과 기본,수집된 AI 관련 학과 전체를 간단히 비교해줘,,vector,department_overview,,,,,"AI컴퓨팅학과;AI시스템학과;AX학과;AI미래학과","어떤 정보를 알고 싶은지 조금 더 구체적으로",전체 비교 요청
5,AI학과 기본,KAIST에서 AI 관련 전공이나 학과 종류 알려줘,,,department_overview,,,,,"AI컴퓨팅학과;AI시스템학과;AX학과;AI미래학과","어떤 정보를 알고 싶은지 조금 더 구체적으로",route무관(버그B수정으로 4학과 보장)·route일관성은 S5후보
6,학과 소개,AI컴퓨팅학과는 어떤 학과야?,,vector,department_overview,aic,,,,"AI컴퓨팅학과","어떤 정보를 알고 싶은지 조금 더 구체적으로",단일 학과 소개
7,학과 소개,AI시스템학과는 어떤 분야를 다뤄?,,vector,department_overview,ai_systems,,,,"AI시스템학과","어떤 정보를 알고 싶은지 조금 더 구체적으로",분야 표현
8,학과 소개,AX학과의 주요 특징을 설명해줘,,vector,department_overview,ax,,,,"AX학과","어떤 정보를 알고 싶은지 조금 더 구체적으로",특징 표현
9,학과 소개,AI미래학과는 어떤 인재를 양성하려고 해?,,vector,department_overview,fx,,,,"AI미래학과","어떤 정보를 알고 싶은지 조금 더 구체적으로",양성 인재 표현
10,학과 비교,AI컴퓨팅학과와 AI시스템학과 차이를 알려줘,,vector,department_overview,,,,,"AI컴퓨팅학과;AI시스템학과","",두 학과 비교
11,학과 비교,AX학과와 AI미래학과를 비교해줘,,vector,department_overview,,,,,"AX학과;AI미래학과","",두 학과 비교
12,학과 비교,AI대학 학과별 핵심 키워드를 정리해줘,,hybrid,department_overview,,,,,"AI컴퓨팅학과;AI시스템학과;AX학과;AI미래학과","",전체 학과 비교
13,입학 정보,AI컴퓨팅학과 석사 지원 자격은?,,,admission_info,aic,admission,,,"지원 자격","합격 가능성",route OPEN: sql-first vs vector 측정 후 결정
14,입학 정보,AI대학 입학 지원 일정 알려줘,,,admission_info,,admission,,,"입학","합격 가능성",route OPEN: sql-first vs vector 측정 후 결정
15,입학 정보,AX학과 제출 서류 알려줘,,,admission_info,ax,admission,,,"제출","합격 가능성",route OPEN: sql-first vs vector 측정 후 결정
16,교과목,AI시스템학과 교과목 목록 보여줘,,sql,course_info,ai_systems,course,,,"교과목","",목록형 SQL
17,교과목,AX학과 과목 설명도 같이 알려줘,,hybrid,course_info,ax,course,,,"과목","",SQL+문서 설명
18,교과목,AI대학 학과별 주요 교과목 비교해줘,,hybrid,course_info,,course,,,"교과목","",전체 교과목 비교
19,교수진/연구,AI컴퓨팅학과 교수진 이메일 목록 보여줘,,sql,person_info,aic,person,,,"교수","",목록형 SQL
20,교수진/연구,AX학과 교수 연구분야 설명해줘,,hybrid,person_info,ax,person,,,"교수","",연구분야 설명
21,교수진/연구,AI대학 교수들의 연구 분야를 알려줘,,hybrid,person_info,,person,,,"교수","",전체 교수진 연구분야
22,행정/연락처,AI미래학과 연락처 알려줘,,sql,office_contact_info,fx,office_contact,,,"연락처","",연락처 오분류 방지
