id,category,question,expected,answer,sources,source_count,latency_sec,error,auto_eval
1,AI대학 소개,KAIST AI대학은 어떤 곳이야?,answer,"제공된 자료에서 질문에 대한 충분한 근거를 찾을 수 없습니다. 학과명이나 알고 싶은 정보 유형을 더 구체적으로 입력해주세요.

정확하고 최신 정보는 KAIST 공식 홈페이지 또는 입학처에서 확인하는 것을 권장합니다.
- KAIST 공식 홈페이지: https://www.kaist.ac.kr/kr/
- KAIST 입학처: https://admission.kaist.ac.kr/home",,0,0.001,,PASS_ANSWER
2,AI대학 소개,AI컴퓨팅학과는 어떤 학과야?,answer,"제공된 자료에서 질문에 대한 충분한 근거를 찾을 수 없습니다. 학과명이나 알고 싶은 정보 유형을 더 구체적으로 입력해주세요.

정확하고 최신 정보는 KAIST 공식 홈페이지 또는 입학처에서 확인하는 것을 권장합니다.
- KAIST 공식 홈페이지: https://www.kaist.ac.kr/kr/
- KAIST 입학처: https://admission.kaist.ac.kr/home",,0,0.001,,PASS_ANSWER
3,AI대학 소개,AI시스템학과는 어떤 분야를 다루는 학과야?,answer,"제공된 자료에서 질문에 대한 충분한 근거를 찾을 수 없습니다. 학과명이나 알고 싶은 정보 유형을 더 구체적으로 입력해주세요.

정확하고 최신 정보는 KAIST 공식 홈페이지 또는 입학처에서 확인하는 것을 권장합니다.
- KAIST 공식 홈페이지: https://www.kaist.ac.kr/kr/
- KAIST 입학처: https://admission.kaist.ac.kr/home",,0,0.002,,PASS_ANSWER
4,AI대학 소개,AX학과는 어떤 목적을 가진 학과야?,answer,"제공된 자료에서 질문에 대한 충분한 근거를 찾을 수 없습니다. 학과명이나 알고 싶은 정보 유형을 더 구체적으로 입력해주세요.

정확하고 최신 정보는 KAIST 공식 홈페이지 또는 입학처에서 확인하는 것을 권장합니다.
- KAIST 공식 홈페이지: https://www.kaist.ac.kr/kr/
- KAIST 입학처: https://admission.kaist.ac.kr/home",,0,0.002,,PASS_ANSWER
5,AI대학 소개,AI미래학과는 어떤 인재를 양성하려고 해?,answer,"어떤 정보를 알고 싶은지 조금 더 구체적으로 질문해주세요. 예: 입학 정보, 교과목, 교수진, 학과 사무실, 설명회 정보",,0,0.001,,PASS_ANSWER
6,AI대학 소개,AI컴퓨팅학과의 주요 특징을 설명해줘.,answer,"제공된 자료에서 질문에 대한 충분한 근거를 찾을 수 없습니다. 학과명이나 알고 싶은 정보 유형을 더 구체적으로 입력해주세요.

정확하고 최신 정보는 KAIST 공식 홈페이지 또는 입학처에서 확인하는 것을 권장합니다.
- KAIST 공식 홈페이지: https://www.kaist.ac.kr/kr/
- KAIST 입학처: https://admission.kaist.ac.kr/home",,0,0.0,,PASS_ANSWER
7,AI대학 소개,AI시스템학과의 주요 특징을 설명해줘.,answer,"제공된 자료에서 질문에 대한 충분한 근거를 찾을 수 없습니다. 학과명이나 알고 싶은 정보 유형을 더 구체적으로 입력해주세요.

정확하고 최신 정보는 KAIST 공식 홈페이지 또는 입학처에서 확인하는 것을 권장합니다.
- KAIST 공식 홈페이지: https://www.kaist.ac.kr/kr/
- KAIST 입학처: https://admission.kaist.ac.kr/home",,0,0.0,,PASS_ANSWER
8,AI대학 소개,AX학과의 주요 특징을 설명해줘.,answer,"제공된 자료에서 질문에 대한 충분한 근거를 찾을 수 없습니다. 학과명이나 알고 싶은 정보 유형을 더 구체적으로 입력해주세요.

정확하고 최신 정보는 KAIST 공식 홈페이지 또는 입학처에서 확인하는 것을 권장합니다.
- KAIST 공식 홈페이지: https://www.kaist.ac.kr/kr/
- KAIST 입학처: https://admission.kaist.ac.kr/home",,0,0.001,,PASS_ANSWER
9,AI대학 소개,AI미래학과의 주요 특징을 설명해줘.,answer,"제공된 자료에서 질문에 대한 충분한 근거를 찾을 수 없습니다. 학과명이나 알고 싶은 정보 유형을 더 구체적으로 입력해주세요.

정확하고 최신 정보는 KAIST 공식 홈페이지 또는 입학처에서 확인하는 것을 권장합니다.
- KAIST 공식 홈페이지: https://www.kaist.ac.kr/kr/
- KAIST 입학처: https://admission.kaist.ac.kr/home",,0,0.0,,PASS_ANSWER
10,AI대학 소개,AI대학에 속한 학과들을 정리해줘.,answer,"제공된 자료에서 질문에 대한 충분한 근거를 찾을 수 없습니다. 학과명이나 알고 싶은 정보 유형을 더 구체적으로 입력해주세요.

정확하고 최신 정보는 KAIST 공식 홈페이지 또는 입학처에서 확인하는 것을 권장합니다.
- KAIST 공식 홈페이지: https://www.kaist.ac.kr/kr/
- KAIST 입학처: https://admission.kaist.ac.kr/home",,0,0.001,,PASS_ANSWER
