id,category,question,previous_department_code,expected_route,actual_route,route_ok,expected_intent,actual_intent,intent_ok,expected_department_code,actual_department_code,department_ok,expected_content_type,actual_content_type,content_type_ok,expected_missing_contains,actual_missing_fields,missing_ok,expected_ambiguity,actual_ambiguity,ambiguity_ok,status,failure_reasons,route_reason,metadata_filter,sql_table_hint,sql_task_hint,notes
1,AI학과 기본,KAIST에 AI 학과는 어떤 게 있어?,,vector,clarify,False,department_overview,general_info,False,,,,,,,,intent_or_content_type,,,missing_intent,,FAIL,route;intent,질문 처리에 필요한 정보가 부족합니다.,null,,,스크린샷 재현 핵심 케이스
2,AI학과 기본,AI 관련 학과 뭐가 있는지 알려줘,,vector,vector,True,department_overview,department_overview,True,,,,,,,,,,,,,PASS,,문서 내용과 설명 근거가 중요한 질문입니다.,null,departments,department_overview,AI 관련 학과 범위 안내
3,AI학과 기본,KAIST AI대학에 속한 학과들을 정리해줘,,vector,vector,True,department_overview,department_overview,True,,,,,,,,,,,,,PASS,,문서 내용과 설명 근거가 중요한 질문입니다.,null,departments,department_overview,학과 목록 직접 요청
4,AI학과 기본,수집된 AI 관련 학과 전체를 간단히 비교해줘,,vector,sql,False,department_overview,department_overview,True,,,,,,,,,,,,,FAIL,route,"정확한 목록, 표, 연락처, 조건 조회가 필요한 질문입니다.",null,departments,department_overview,전체 비교 요청
5,AI학과 기본,KAIST에서 AI 관련 전공이나 학과 종류 알려줘,,vector,clarify,False,department_overview,department_overview,True,,,,,,,,department,,,department_scope,,FAIL,route,질문 처리에 필요한 정보가 부족합니다.,null,departments,department_overview,종류 표현
6,학과 소개,AI컴퓨팅학과는 어떤 학과야?,,vector,vector,True,department_overview,department_overview,True,aic,aic,True,,,,,,,,,,PASS,,문서 기반 설명이나 근거가 필요한 질문입니다.,"{""dept"": {""$eq"": ""aic""}}",departments,department_overview,단일 학과 소개
7,학과 소개,AI시스템학과는 어떤 분야를 다뤄?,,vector,clarify,False,department_overview,general_info,False,ai_systems,ai_systems,True,,,,,intent_or_content_type,,,missing_intent,,FAIL,route;intent,질문 처리에 필요한 정보가 부족합니다.,"{""dept"": {""$eq"": ""ai_systems""}}",,,분야 표현
8,학과 소개,AX학과의 주요 특징을 설명해줘,,vector,vector,True,department_overview,department_overview,True,ax,ax,True,,,,,,,,,,PASS,,문서 기반 설명이나 근거가 필요한 질문입니다.,"{""dept"": {""$eq"": ""ax""}}",departments,department_overview,특징 표현
9,학과 소개,AI미래학과는 어떤 인재를 양성하려고 해?,,vector,clarify,False,department_overview,general_info,False,fx,fx,True,,,,,intent_or_content_type,,,missing_intent,,FAIL,route;intent,질문 처리에 필요한 정보가 부족합니다.,"{""dept"": {""$eq"": ""fx""}}",,,양성 인재 표현
10,학과 비교,AI컴퓨팅학과와 AI시스템학과 차이를 알려줘,,vector,vector,True,department_overview,department_overview,True,,,,,,,,,,,,,PASS,,문서 기반 설명이나 근거가 필요한 질문입니다.,null,departments,department_overview,두 학과 비교
