id,category,question,expected_route,actual_route,expected_intent,actual_intent,expected_department_code,actual_department_code,expected_ambiguity,actual_ambiguity,sql_table_hint,sql_task_hint,vector_count,sql_count,source_count,warnings,status,failed_checks,elapsed_ms,note
1,기본 AI학과 목록,KAIST에 AI 학과는 어떤 게 있어?,vector,vector,department_overview,department_overview,,,,,departments,department_overview,5,0,5,,PASS,,9182,AI 학과 표현이 clarify/general_info로 빠지지 않아야 함
2,학과 소개-분야,AI시스템학과는 어떤 분야를 다뤄?,vector,vector,department_overview,department_overview,ai_systems,ai_systems,,,departments,department_overview,5,0,5,,PASS,,818,분야/다뤄 표현을 소개 질문으로 잡아야 함
3,학과 소개-인재,AI미래학과는 어떤 인재를 양성?,vector,vector,department_overview,department_overview,fx,fx,,,departments,department_overview,5,0,5,,PASS,,130,인재/양성 표현을 소개 질문으로 잡아야 함
4,학과 소개-교육목표,AX학과 교육 목표 알려줘,vector,sql,department_overview,department_overview,ax,ax,,,departments,department_overview,0,41,1,,FAIL,route,77,교육 목표 표현을 소개 질문으로 잡아야 함
5,교과목 기본,AI컴퓨팅학과 교과목 목록 보여줘,sql,sql,course_info,course_info,aic,aic,,,courses,course_lookup,0,16,1,,PASS,,63,정형 교과목 목록은 SQL 근거가 잡혀야 함
6,교과목 데이터 부재,AI시스템학과 교과목 목록 보여줘,sql,sql,course_info,course_info,ai_systems,ai_systems,,,courses,course_lookup,2,0,2,"SQL 조회 결과가 비어 있어 벡터 검색 결과로 답변했습니다. (개발 확인용 안내이며, 답변 자체에는 문제가 없습니다.) | course에서 dept='ai_systems' 조건에 맞는 행이 없습니다.",PASS,,170,AI시스템학과 교과목은 데이터 부재 케이스
7,교과목 비교,학과별 교과목 비교해줘,hybrid,hybrid,course_info,course_info,,,,,courses,course_lookup,5,0,5,"SQL 조회 결과가 비어 있어 벡터 검색 결과로 답변했습니다. (개발 확인용 안내이며, 답변 자체에는 문제가 없습니다.)",PASS,,202,비교 질문이 SQL로만 과하게 가지 않아야 함
8,입학 지원자격,AI컴퓨팅학과 석사 지원 자격은?,vector,vector,admission_info,admission_info,aic,aic,,,admissions,admission_lookup,5,0,4,,PASS,,126,PDF 입학 본문이 vector 근거로 잡혀야 함
9,입학 제출서류,AX학과 제출 서류 알려줘,vector,vector,admission_info,admission_info,ax,ax,,,admissions,admission_lookup,5,0,5,,PASS,,129,제출서류 표현을 입학 질문으로 잡아야 함
10,교수진 이메일,AX학과 교수진 이메일 목록 보여줘,sql,sql,person_info,person_info,ax,ax,,,professors,person_lookup,0,100,1,,PASS,,54,목록형 교수진 정보는 SQL 근거가 잡혀야 함
11,행정 연락처,KAIST AI학과 연락처 알려줘,sql,sql,office_contact_info,office_contact_info,,,,,office_contacts,office_contact_lookup,0,41,1,,PASS,,46,연락처가 person_info가 아니라 office_contact_info여야 함
12,자료 PDF 링크,AX학과 브로슈어 pdf 링크 알려줘,sql,sql,asset_or_link_info,asset_or_link_info,ax,ax,,,assets,asset_lookup,0,1,1,,PASS,,119,첨부 PDF 링크가 asset 조회에 포함되어야 함
13,KAIST 통계,카이스트 재학생 수 알려줘,sql,sql,kaist_statistics_info,kaist_statistics_info,,,,,kaist_statistics,kaist_statistics_lookup,0,5,1,,PASS,,70,KAIST 기본 통계 CSV/MySQL 조회
14,정책-경쟁률,경쟁률 알려줘,clarify,clarify,general_info,general_info,,,unsupported_fact,unsupported_fact,,,0,0,0,,PASS,,1,문서 근거 없는 경쟁률은 추측 금지
15,정책-외부대학,서울대 AI학과랑 비교해줘,clarify,clarify,department_overview,department_overview,,,unsupported_fact,unsupported_fact,departments,department_overview,0,0,0,,PASS,,0,외부 대학 비교는 지원 범위 밖으로 처리
